order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1910,1,0,1,0,5,0,1,0,0,85,86
1910,2,0,2,0,115,0,1,12,103,4900,5016
1910,3,0,11,330,828,34,19,251,1246,33983,35533
1910,4,0,48,330,4172,301,97,2520,8400,167687,179005
1910,5,1,38,310,9149,1227,292,8744,20237,335648,366148
1910,6,2,37,300,15062,2620,454,20913,35923,517632,577542
1910,7,3,7,300,18843,3971,568,34605,46637,605051,690832
1910,8,3,20,300,20747,4982,588,47165,53446,627916,734097
1910,9,3,20,300,22031,5967,595,58452,58681,624301,747996
1910,10,3,24,300,22928,6762,599,68866,63802,612771,752800
1910,11,3,26,300,23788,7529,602,78344,70002,600567,757044
1910,12,3,29,300,24716,8453,602,86504,76610,585085,757254
1910,13,3,28,300,25808,9541,602,93868,83832,569517,757360
1910,14,3,30,300,27010,10743,602,100723,91429,553863,757360
1910,15,3,32,300,28363,12096,602,107076,99377,538209,757360
1910,-1,0,52,263,15172,11470,155,99457,66177,0,177259
