order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2256,1,0,1,0,6,0,0,0,1,176,177
2256,2,0,1,0,80,0,0,12,70,3012,3094
2256,3,0,8,335,577,56,23,277,637,22865,23858
2256,4,0,22,335,1685,282,109,1143,2332,58384,62250
2256,5,2,17,330,12993,4004,797,8380,19497,362193,394871
2256,6,6,23,310,49174,22976,3813,25918,59074,942281,1054062
2256,7,8,58,310,79069,42960,5584,48145,86278,1229752,1412719
2256,8,12,51,310,127148,75376,8071,82390,139828,1691556,1997221
2256,9,14,3,310,153463,96289,8922,108321,172184,1822530,2208246
2256,10,14,57,310,170659,111742,9217,132764,193203,1826009,2272935
2256,11,14,57,310,182648,123445,9264,155826,210399,1784463,2283397
2256,12,15,4,310,192807,133589,9267,178871,227200,1734898,2283825
2256,13,15,9,310,202391,143171,9267,202084,244309,1684992,2283823
2256,14,15,24,310,211628,152406,9267,224806,262256,1635086,2283821
2256,15,15,27,310,220770,161546,9267,246584,281241,1585181,2283819
2256,-1,19,32,300,496764,425643,11858,1423082,1019604,0,2880187
