order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1390,1,0,0,0,4,0,0,0,1,102,103
1390,2,0,1,260,62,5,8,1,33,1700,1747
1390,3,0,1,260,76,21,7,34,31,1636,1729
1390,4,0,2,260,90,35,7,61,37,1589,1729
1390,5,0,1,260,201,99,18,134,80,2888,3219
1390,6,0,2,260,287,151,24,238,141,3718,4272
1390,7,0,3,260,448,254,34,414,243,5160,6105
1390,8,0,3,260,515,307,36,531,304,5354,6532
1390,9,0,3,260,545,336,36,640,333,5186,6531
1390,10,0,3,260,580,370,36,752,354,5018,6530
1390,11,0,3,260,597,387,36,865,392,4850,6530
1390,12,0,3,260,621,410,36,963,438,4682,6529
1390,13,0,3,260,655,443,36,1050,485,4514,6528
1390,14,0,3,260,700,488,36,1104,554,4346,6528
1390,15,0,3,260,748,535,36,1175,603,4178,6527
1390,-1,0,9,260,5000,4386,149,7395,4817,0,16747
