order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1492,1,0,1,0,5,0,0,0,1,132,133
1492,2,0,1,220,58,2,5,13,31,2258,2309
1492,3,0,1,220,44,5,5,31,27,1339,1407
1492,4,0,0,220,49,9,5,54,33,1305,1406
1492,5,0,1,220,64,26,5,66,35,1195,1327
1492,6,0,1,220,76,39,5,71,45,1087,1247
1492,7,0,1,220,79,42,5,91,53,1056,1247
1492,8,0,1,220,84,47,5,106,64,1025,1247
1492,9,0,1,220,93,56,5,123,69,994,1247
1492,10,0,0,220,102,65,5,140,74,963,1247
1492,11,0,1,220,109,72,5,156,82,932,1247
1492,12,0,1,220,111,74,5,178,89,901,1247
1492,13,0,1,220,119,82,5,195,95,870,1247
1492,14,0,1,220,127,89,5,205,108,839,1246
1492,15,0,1,220,131,93,5,223,117,808,1246
1492,-1,0,0,220,184,161,1,264,134,0,560
