order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1627,1,0,1,0,6,0,0,0,1,181,182
1627,2,0,1,260,46,6,1,3,25,1518,1553
1627,3,0,1,260,58,14,1,30,32,1586,1663
1627,4,0,1,260,80,24,3,65,47,1835,1974
1627,5,0,1,260,127,49,8,102,86,2294,2539
1627,6,0,2,260,212,100,24,149,119,2858,3250
1627,7,0,2,260,277,148,28,225,148,3226,3775
1627,8,0,2,260,327,179,34,326,185,3576,4300
1627,9,0,2,260,389,234,38,400,216,3686,4574
1627,10,0,2,260,417,262,38,450,249,3575,4574
1627,11,0,2,260,443,287,38,519,265,3464,4573
1627,12,0,3,260,474,318,38,590,274,3353,4573
1627,13,0,2,260,510,354,38,633,306,3242,4573
1627,14,0,2,260,552,396,38,674,334,3131,4573
1627,15,0,2,260,569,413,38,756,346,3020,4573
1627,-1,0,16,255,11968,10957,308,14186,3622,0,29073
