order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1949,1,0,0,0,3,0,0,0,1,80,81
1949,2,0,1,0,12,0,0,0,14,350,364
1949,3,0,1,0,13,1,0,12,14,337,364
1949,4,0,0,0,14,2,0,24,14,324,364
1949,5,0,1,0,20,3,0,49,21,441,514
1949,6,0,56,295,5416,1809,196,4231,10801,121672,138709
1949,7,3,52,280,26692,11700,1022,19538,51489,506662,590411
1949,8,4,52,280,40143,20920,1784,27828,71523,619848,741903
1949,9,5,8,280,45002,24959,1905,33979,84240,626156,771239
1949,10,5,13,280,48883,28330,1950,40292,96831,623933,791336
1949,11,5,22,280,52060,31135,1986,46927,109315,616586,805949
1949,12,5,27,280,54946,33713,2021,54646,120922,606401,817703
1949,13,5,29,280,57094,35729,2032,63125,131077,590854,822817
1949,14,5,30,280,58872,37507,2032,71538,140216,571524,822817
1949,15,5,33,280,60731,39366,2032,79491,149734,552194,822817
1949,-1,10,57,268,258641,213805,4651,613009,970036,0,1801501
