order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2365,1,0,1,0,3,0,0,0,1,66,67
2365,2,0,2,0,68,1,3,7,55,2336,2402
2365,3,0,4,330,397,96,31,87,323,10056,10593
2365,4,0,10,330,1201,378,92,532,1183,26367,28552
2365,5,1,10,310,9417,3984,744,5029,8964,166946,185667
2365,6,2,35,310,22350,10243,1816,18279,21105,378224,429667
2365,7,4,21,310,42816,22902,3058,35426,39735,620110,721231
2365,8,4,38,310,48305,28160,2988,41925,46984,613353,733410
2365,9,4,49,310,54323,33775,3051,48614,54497,610536,750473
2365,10,4,52,310,58614,37972,3065,55875,61237,596471,754620
2365,11,4,55,310,62110,41403,3071,63608,68229,580915,757226
2365,12,4,53,310,64859,44152,3071,71087,75632,563284,757226
2365,13,4,58,310,67330,46623,3071,78015,83864,545653,757226
2365,14,4,59,310,69628,48921,3071,84999,92213,528022,757226
2365,15,4,58,310,71937,51230,3071,92469,100065,510391,757226
2365,-1,0,9,300,3389,2824,85,11799,5783,0,20491
