order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1629,1,0,0,0,3,0,0,0,1,60,61
1629,2,0,1,0,13,0,2,0,11,264,277
1629,3,0,1,0,21,2,4,10,17,324,357
1629,4,0,2,310,311,141,46,100,73,4493,4853
1629,5,0,2,310,334,164,46,189,82,4372,4853
1629,6,0,2,310,346,175,46,288,92,4251,4852
1629,7,0,3,310,351,180,46,401,94,4131,4852
1629,8,0,2,310,357,184,46,513,96,4011,4850
1629,9,0,2,310,371,197,46,613,102,3891,4849
1629,10,0,3,310,398,222,46,687,121,3771,4847
1629,11,0,2,310,430,252,46,742,154,3651,4845
1629,12,0,3,310,486,307,46,769,191,3531,4844
1629,13,0,2,310,542,363,46,800,224,3411,4844
1629,14,0,3,310,597,418,46,840,249,3291,4844
1629,15,0,2,310,641,461,46,892,273,3171,4843
1629,-1,0,5,300,2389,2083,90,5452,834,0,8459
