order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1820,1,0,1,0,6,0,0,0,1,176,177
1820,2,0,2,280,155,3,14,17,102,5227,5363
1820,3,0,4,280,313,45,46,128,222,8350,8791
1820,4,0,3,266,264,77,39,159,153,5347,5775
1820,5,0,4,266,329,118,44,266,215,5827,6470
1820,6,0,3,266,475,202,60,431,336,7193,8222
1820,7,0,5,266,669,307,76,729,547,9360,11019
1820,8,0,6,266,918,454,105,1066,806,11296,13727
1820,9,0,7,266,975,509,105,1252,911,10948,13725
1820,10,0,6,266,1030,562,105,1446,1010,10600,13723
1820,11,0,6,266,1089,621,105,1632,1113,10252,13723
1820,12,0,7,266,1150,681,105,1801,1231,9904,13722
1820,13,0,6,266,1213,742,105,1956,1361,9556,13720
1820,14,0,6,266,1265,793,105,2119,1494,9208,13719
1820,15,0,6,266,1323,851,105,2276,1627,8860,13719
1820,-1,0,8,266,2487,1859,122,8656,6438,0,17075
