order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1620,1,0,1,0,6,0,0,0,1,177,178
1620,2,0,1,220,42,6,1,10,18,1730,1765
1620,3,0,1,220,27,8,1,15,12,880,916
1620,4,0,1,220,32,13,1,27,13,862,916
1620,5,0,1,220,40,20,1,35,20,910,986
1620,6,0,1,220,44,24,1,46,24,891,986
1620,7,0,1,220,49,29,1,54,29,873,986
1620,8,0,0,220,51,31,1,64,35,855,986
1620,9,0,1,220,56,36,1,73,39,837,986
1620,10,0,1,220,60,40,1,81,45,819,986
1620,11,0,1,220,62,42,1,93,49,801,986
1620,12,0,1,220,63,43,1,103,56,783,986
1620,13,0,1,220,65,44,1,115,60,765,985
1620,14,0,1,220,70,49,1,124,64,747,985
1620,15,0,1,220,74,53,1,133,69,729,985
1620,-1,0,1,220,394,322,2,974,512,0,1810
