order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1893,1,0,0,0,5,0,1,0,0,85,86
1893,2,0,2,330,116,20,14,6,40,3197,3277
1893,3,0,2,310,243,76,27,57,105,5159,5424
1893,4,0,5,300,580,251,72,204,228,9320,10075
1893,5,0,5,300,841,391,108,525,324,12130,13478
1893,6,0,6,300,981,472,119,911,418,13573,15493
1893,7,0,7,300,1018,509,119,1248,428,13189,15493
1893,8,0,6,300,1040,530,119,1599,439,12805,15492
1893,9,0,7,300,1098,588,119,1903,461,12421,15492
1893,10,0,6,300,1178,668,119,2146,522,12037,15492
1893,11,0,7,300,1275,765,119,2330,625,11653,15492
1893,12,0,6,300,1402,891,119,2486,726,11269,15491
1893,13,0,7,300,1501,990,119,2635,862,10885,15491
1893,14,0,7,300,1607,1095,119,2778,997,10501,15490
1893,15,0,7,300,1719,1205,119,2930,1117,10117,15488
1893,-1,0,4,300,2041,1778,53,5203,1069,0,8103
