order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1325,1,0,1,0,3,0,0,0,1,60,61
1325,2,0,0,0,9,0,0,0,11,200,211
1325,3,0,0,0,12,0,0,10,17,235,262
1325,4,0,1,0,20,0,0,35,29,398,462
1325,5,0,1,0,42,4,1,68,80,719,872
1325,6,0,1,310,86,24,1,119,149,1317,1610
1325,7,0,1,310,110,57,9,128,48,1337,1579
1325,8,0,0,310,114,59,9,161,51,1297,1577
1325,9,0,1,310,125,62,9,202,93,1319,1685
1325,10,0,1,310,131,67,9,229,106,1273,1684
1325,11,0,1,310,145,79,9,252,115,1227,1682
1325,12,0,1,310,162,94,9,270,126,1181,1680
1325,13,0,1,310,183,114,9,286,135,1135,1679
1325,14,0,1,310,200,130,9,303,147,1089,1678
1325,15,0,1,310,214,143,9,322,160,1043,1677
1325,-1,0,1,310,298,198,12,1095,275,0,1580
