order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2124,1,0,1,0,3,0,0,0,1,66,67
2124,2,0,2,0,133,1,4,6,119,5701,5831
2124,3,0,4,0,204,4,5,122,262,8694,9087
2124,4,0,14,353,1011,216,47,729,1248,32401,34641
2124,5,1,48,350,10910,4400,592,6795,11850,245563,269200
2124,6,5,57,350,38364,17273,2119,28284,47142,757510,852328
2124,7,10,14,350,72896,36816,3614,57850,96452,1267556,1462288
2124,8,13,10,350,103357,57205,4731,86258,141671,1562029,1851894
2124,9,14,5,350,117755,69144,5060,106843,167259,1614832,1963138
2124,10,14,18,350,126894,78073,5087,122711,187611,1579275,1972757
2124,11,14,40,350,137763,87795,5213,142115,212257,1576402,2023782
2124,12,14,42,350,146113,96145,5213,158909,231852,1531663,2023782
2124,13,14,43,350,154139,104170,5213,176259,251215,1486924,2023781
2124,14,14,42,350,162044,112074,5213,194630,269678,1442185,2023780
2124,15,14,38,350,169527,119556,5213,213503,288058,1397449,2023779
2124,-1,78,46,346,1753392,1501960,29135,4674555,3746382,0,9952032
