order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1695,1,0,1,0,5,0,0,0,1,132,133
1695,2,0,1,260,104,6,12,8,60,3421,3507
1695,3,0,2,260,138,30,15,62,76,3631,3814
1695,4,0,2,260,154,48,16,113,89,3346,3612
1695,5,0,2,260,280,133,25,183,142,4469,4952
1695,6,0,3,260,379,201,31,269,222,5203,5926
1695,7,0,2,260,461,267,35,346,291,5512,6451
1695,8,0,4,260,565,352,37,448,369,6006,7212
1695,9,0,3,260,611,398,37,553,390,5834,7212
1695,10,0,3,260,654,440,37,665,407,5662,7211
1695,11,0,3,260,686,472,37,775,437,5490,7211
1695,12,0,3,260,714,500,37,880,476,5318,7211
1695,13,0,3,260,745,531,37,983,514,5146,7211
1695,14,0,3,260,795,581,37,1045,574,4974,7211
1695,15,0,3,260,830,616,37,1116,640,4802,7211
1695,-1,0,7,260,4812,4300,159,6526,3088,0,14073
