order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2372,1,0,1,0,3,0,0,0,1,60,61
2372,2,0,2,333,80,11,0,3,55,3050,3119
2372,3,0,1,333,107,28,6,30,79,2740,2883
2372,4,0,5,333,373,83,14,183,548,9974,10802
2372,5,0,16,310,1925,754,70,851,2709,43125,47509
2372,6,0,23,310,2818,1168,98,2097,4373,57873,65609
2372,7,0,53,310,6687,2631,214,7637,12527,143286,166295
2372,8,0,54,310,7269,3213,214,9641,13776,139451,166295
2372,9,0,55,310,7938,3881,214,11315,15268,135616,166294
2372,10,0,56,310,8624,4567,214,12557,17175,131781,166294
2372,11,0,55,310,9280,5222,214,13529,19382,127946,166293
2372,12,0,55,310,9775,5717,214,14520,21731,124111,166293
2372,13,0,56,310,10105,6046,214,15770,23986,120276,166292
2372,14,0,57,310,10332,6273,214,17159,26205,116441,166292
2372,15,0,57,310,10522,6463,214,18660,28348,112607,166292
2372,-1,0,15,310,4006,2991,85,25650,11474,0,40200
