order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1020,1,0,0,0,5,0,0,0,1,138,139
1020,2,0,1,220,27,5,3,2,7,602,619
1020,3,0,0,220,31,9,3,14,9,584,619
1020,4,0,1,220,36,14,3,25,11,566,619
1020,5,0,0,220,42,20,3,34,14,548,619
1020,6,0,1,220,51,29,3,40,17,530,619
1020,7,0,0,220,55,33,3,52,18,513,619
1020,8,0,1,220,58,36,3,63,21,496,619
1020,9,0,1,220,62,40,3,74,23,479,619
1020,10,0,0,220,70,47,3,82,24,462,618
1020,11,0,1,220,74,50,3,92,27,445,617
1020,12,0,0,220,79,54,3,100,31,428,616
1020,13,0,1,220,84,59,3,109,34,411,616
1020,14,0,1,220,87,62,3,119,38,394,616
1020,15,0,0,220,90,65,3,128,43,377,616
1020,-1,0,1,220,128,88,2,165,43,0,298
