order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1519,1,0,0,0,6,0,0,0,1,176,177
1519,2,0,2,260,66,11,7,7,23,1759,1807
1519,3,0,1,260,85,24,9,35,33,1822,1923
1519,4,0,1,260,99,38,9,67,38,1771,1923
1519,5,0,2,260,137,55,14,122,71,2250,2512
1519,6,0,2,260,208,92,22,219,119,3046,3498
1519,7,0,2,260,343,172,36,368,212,4334,5122
1519,8,0,4,260,469,252,47,540,317,5274,6430
1519,9,0,3,260,505,288,47,639,347,5109,6430
1519,10,0,3,260,537,319,47,734,385,4944,6429
1519,11,0,4,260,570,352,47,832,419,4779,6429
1519,12,0,3,260,595,377,47,933,458,4614,6429
1519,13,0,4,260,627,409,47,1007,517,4449,6429
1519,14,0,3,260,667,448,47,1075,574,4284,6428
1519,15,0,4,260,706,486,47,1157,618,4119,6427
1519,-1,0,8,260,3854,3244,168,8666,4867,0,16945
