order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1952,1,0,1,0,3,0,0,0,1,60,61
1952,2,0,0,0,16,0,0,0,18,494,512
1952,3,0,1,0,19,0,0,11,30,522,563
1952,4,0,1,333,66,14,1,56,70,1649,1790
1952,5,0,8,300,1088,561,94,365,652,17953,19625
1952,6,0,8,300,1257,727,94,473,796,17532,19622
1952,7,0,14,300,2525,1553,186,1337,1527,31185,35788
1952,8,0,16,300,3100,2013,211,1913,1857,33298,39292
1952,9,0,16,300,3409,2319,211,2235,2084,32440,39289
1952,10,0,16,300,3668,2576,211,2568,2350,31582,39287
1952,11,0,16,300,3910,2816,211,2959,2575,30724,39285
1952,12,0,16,300,4085,2989,211,3422,2795,29866,39283
1952,13,0,16,300,4265,3168,211,3893,3002,29008,39282
1952,14,0,17,300,4437,3339,211,4338,3243,28150,39281
1952,15,0,16,300,4611,3513,211,4750,3514,27293,39281
1952,-1,0,3,300,1028,796,51,4135,1758,0,6740
