order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1084,1,0,1,0,5,0,0,0,1,145,146
1084,2,0,0,220,38,5,2,3,21,1152,1183
1084,3,0,0,220,24,4,1,17,16,682,720
1084,4,0,1,220,25,5,1,33,18,663,720
1084,5,0,0,220,33,13,1,41,21,644,720
1084,6,0,1,220,43,23,1,43,28,625,720
1084,7,0,0,220,48,28,1,49,35,607,720
1084,8,0,1,220,52,32,1,59,39,589,720
1084,9,0,0,220,55,35,1,71,42,571,720
1084,10,0,1,220,61,41,1,81,44,553,720
1084,11,0,0,220,66,46,1,90,48,535,720
1084,12,0,1,220,72,51,1,100,50,517,719
1084,13,0,0,220,78,57,1,104,58,499,719
1084,14,0,1,220,86,65,1,109,63,481,719
1084,15,0,0,220,89,68,1,116,71,463,719
1084,-1,0,1,220,110,93,1,114,77,0,285
