order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2422,1,0,1,0,3,0,0,0,1,66,67
2422,2,0,3,330,228,13,15,20,152,8773,8973
2422,3,0,12,330,1006,255,82,281,699,30229,31546
2422,4,0,41,310,4255,1444,367,2320,3153,110355,117639
2422,5,0,23,300,3054,1292,225,2110,2426,61787,67840
2422,6,0,38,300,5129,2390,404,4569,4174,89358,100895
2422,7,0,55,300,8348,4169,618,8858,7524,131112,152281
2422,8,1,7,300,11012,5983,776,12524,10254,153156,182693
2422,9,1,7,300,12324,7294,776,14038,11651,148933,182692
2422,10,1,4,300,13610,8579,776,15332,13294,144710,182691
2422,11,1,7,300,14955,9921,776,16573,14931,140487,182688
2422,12,1,7,300,16230,11192,776,17991,16461,136264,182684
2422,13,1,8,300,17360,12321,776,19565,17980,132041,182683
2422,14,1,8,300,18340,13300,776,21357,19431,127818,182682
2422,15,1,11,300,19158,14116,776,23365,20828,123595,182680
2422,-1,6,13,300,188683,166756,2580,477428,389629,0,1036393
