order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1628,1,0,0,0,3,0,0,0,1,60,61
1628,2,0,1,0,11,0,0,1,12,278,291
1628,3,0,1,0,14,0,0,13,18,311,342
1628,4,0,1,330,63,12,2,65,64,1509,1652
1628,5,0,2,310,135,49,4,123,127,2677,2980
1628,6,0,2,310,147,57,4,178,161,2732,3132
1628,7,0,2,310,160,68,4,234,172,2652,3130
1628,8,0,1,310,168,75,4,294,184,2572,3129
1628,9,0,2,310,180,85,4,348,198,2492,3127
1628,10,0,2,310,189,92,4,397,220,2412,3125
1628,11,0,2,310,197,99,4,449,240,2332,3124
1628,12,0,1,310,207,107,4,496,263,2252,3122
1628,13,0,2,310,221,120,4,541,284,2172,3121
1628,14,0,2,310,237,135,4,578,311,2092,3120
1628,15,0,2,310,256,153,4,611,339,2012,3119
1628,-1,0,2,300,648,448,14,2702,1075,0,4239
