order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2770,1,0,2,0,3,0,0,0,1,76,77
2770,2,0,2,0,21,0,0,1,22,713,736
2770,3,0,2,0,29,0,0,29,32,945,1006
2770,4,0,2,0,48,0,0,96,52,1600,1748
2770,5,0,3,0,92,1,0,254,114,2984,3353
2770,6,0,4,0,184,2,0,616,298,6171,7087
2770,7,0,5,0,286,2,0,1086,622,10130,11840
2770,8,0,7,0,448,17,0,1764,1242,16181,19204
2770,9,0,10,0,633,22,0,2894,1978,22625,27519
2770,10,0,12,0,881,41,0,4579,2946,29709,37275
2770,11,2,4,385,18553,12324,421,17420,27789,240644,298598
2770,12,2,12,385,20512,13787,461,22116,32390,252070,320824
2770,13,3,11,385,32647,22765,829,36872,48007,355593,464066
2770,14,4,53,385,49675,34672,1253,56074,86547,505509,684055
2770,15,7,49,375,84384,60359,1834,91286,156989,782972,1093440
2770,-1,12,43,350,263839,224912,4993,1114908,620407,0,1965220
