order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2035,1,0,1,0,3,0,0,0,1,66,67
2035,2,0,1,0,13,0,0,0,15,324,339
2035,3,0,1,0,21,0,0,18,27,456,501
2035,4,0,1,0,29,0,0,53,38,610,701
2035,5,0,11,330,906,251,28,1116,1073,25579,28047
2035,6,0,8,310,864,353,58,1095,675,16934,19115
2035,7,0,10,310,1285,592,95,1777,1011,21917,25392
2035,8,0,35,300,5871,3613,237,4210,5949,67943,81952
2035,9,0,35,300,6309,4051,237,4770,6954,65940,81952
2035,10,0,36,300,6731,4470,237,5321,7984,63937,81949
2035,11,0,35,300,7166,4905,237,5858,9015,61934,81949
2035,12,0,37,300,7551,5289,237,6547,9944,59931,81948
2035,13,0,36,300,7915,5651,237,7282,10848,57928,81946
2035,14,0,37,300,8264,5999,237,8171,11613,55925,81945
2035,15,0,37,300,8642,6376,237,9145,12264,53922,81944
2035,-1,0,2,300,752,557,17,3506,945,0,5025
