order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1436,1,0,1,0,6,0,0,0,1,159,160
1436,2,0,1,260,61,6,9,6,25,1898,1944
1436,3,0,1,255,85,24,10,34,28,1831,1927
1436,4,0,1,255,108,48,10,51,33,1725,1867
1436,5,0,1,255,152,82,13,72,51,1921,2139
1436,6,0,1,255,176,106,13,88,66,1866,2139
1436,7,0,1,255,197,127,13,116,71,1812,2139
1436,8,0,1,255,215,145,13,143,80,1758,2139
1436,9,0,1,255,228,158,13,172,92,1704,2139
1436,10,0,1,255,242,172,13,195,109,1650,2139
1436,11,0,1,255,258,188,13,224,118,1596,2139
1436,12,0,1,255,272,202,13,256,126,1542,2139
1436,13,0,2,255,287,217,13,277,144,1488,2139
1436,14,0,1,255,307,237,13,293,162,1434,2139
1436,15,0,1,255,322,252,13,317,177,1380,2139
1436,-1,0,4,220,2699,2380,70,3608,1376,0,7434
