order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1981,1,0,1,0,5,0,0,0,1,110,111
1981,2,0,1,420,47,4,3,3,28,1475,1513
1981,3,0,2,400,101,17,11,42,61,2573,2704
1981,4,0,10,335,931,324,121,426,535,19025,20431
1981,5,0,26,333,3138,1431,330,1852,1805,55917,61335
1981,6,1,51,330,17115,9528,1437,9380,10273,245826,276444
1981,7,2,48,330,28490,17337,2166,17188,17055,355321,409067
1981,8,3,22,330,37216,24058,2608,24287,22687,407015,480655
1981,9,3,29,330,41286,27923,2648,28959,25944,403670,489144
1981,10,3,27,330,44421,31057,2648,33327,29128,392983,489143
1981,11,3,27,330,47497,34133,2648,37502,32564,382296,489143
1981,12,3,29,330,50422,37057,2648,41852,35976,371609,489142
1981,13,3,30,330,53318,39952,2648,46029,39590,360922,489141
1981,14,3,32,330,56108,42742,2648,50431,43085,350235,489141
1981,15,3,30,330,58999,45631,2648,54605,46705,339550,489139
1981,-1,0,42,310,19896,17135,694,54952,21227,0,94008
