order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1448,1,0,0,0,5,0,1,0,0,85,86
1448,2,0,1,300,46,3,5,4,24,1369,1405
1448,3,0,1,300,63,12,9,29,31,1512,1593
1448,4,0,1,280,98,24,16,60,62,2119,2281
1448,5,0,2,280,124,34,25,96,90,2366,2611
1448,6,0,1,280,179,61,36,160,135,3019,3411
1448,7,0,2,280,190,72,36,206,156,2941,3411
1448,8,0,2,280,195,75,36,254,181,2863,3409
1448,9,0,1,280,202,81,36,314,192,2785,3408
1448,10,0,2,280,215,92,36,368,203,2707,3406
1448,11,0,2,280,230,105,36,408,226,2629,3404
1448,12,0,2,280,266,139,36,439,237,2551,3402
1448,13,0,1,280,284,157,36,492,244,2473,3402
1448,14,0,2,280,300,172,36,547,251,2395,3401
1448,15,0,2,280,315,186,36,602,259,2317,3400
1448,-1,0,4,280,1120,776,105,5547,1979,0,8407
