order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2239,1,0,1,0,3,0,0,0,1,60,61
2239,2,0,1,0,9,0,0,0,11,200,211
2239,3,0,1,0,12,0,0,10,17,235,262
2239,4,0,1,0,20,0,0,35,29,398,462
2239,5,0,1,0,39,1,1,68,83,719,872
2239,6,0,2,400,125,22,2,202,279,2744,3249
2239,7,0,2,400,161,26,2,339,430,3594,4391
2239,8,0,3,400,176,43,2,394,444,3318,4201
2239,9,0,2,400,205,53,2,541,565,3625,4786
2239,10,0,3,400,217,61,2,625,654,3556,4898
2239,11,0,2,400,213,74,2,603,642,3165,4486
2239,12,0,3,400,223,84,2,673,694,3033,4486
2239,13,0,2,400,236,96,2,744,742,2901,4485
2239,14,0,3,400,247,106,2,803,804,2769,4484
2239,15,0,3,400,252,111,2,873,859,2639,4484
2239,-1,0,10,350,3154,2376,73,19483,6914,0,28846
