order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1041,1,0,0,0,5,0,0,0,1,144,145
1041,2,0,1,220,22,8,0,1,5,542,556
1041,3,0,0,220,26,11,0,11,8,569,599
1041,4,0,1,220,30,14,0,22,8,554,598
1041,5,0,0,220,39,23,0,25,11,539,598
1041,6,0,0,220,47,31,0,28,15,524,598
1041,7,0,1,220,53,37,0,34,17,510,598
1041,8,0,0,220,53,37,0,44,21,496,598
1041,9,0,1,220,58,41,0,52,22,482,597
1041,10,0,0,220,62,45,0,62,22,468,597
1041,11,0,1,220,65,48,0,71,24,454,597
1041,12,0,0,220,68,51,0,78,28,440,597
1041,13,0,1,220,72,55,0,86,30,426,597
1041,14,0,0,220,73,56,0,94,35,412,597
1041,15,0,1,220,79,61,0,98,39,398,596
1041,-1,0,0,220,131,115,0,126,74,0,315
