order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1064,1,0,0,0,9,0,0,0,1,272,273
1064,2,0,1,220,17,4,1,1,6,332,344
1064,3,0,0,220,22,9,1,7,7,320,344
1064,4,0,1,220,29,15,1,10,9,308,343
1064,5,0,0,220,34,19,1,12,14,296,342
1064,6,0,1,220,38,23,1,17,17,284,342
1064,7,0,0,220,41,26,1,24,18,273,342
1064,8,0,0,220,45,30,1,28,21,262,342
1064,9,0,1,220,48,33,1,32,25,251,342
1064,10,0,0,220,49,33,1,36,31,240,341
1064,11,0,1,220,53,37,1,38,36,229,341
1064,12,0,0,220,57,41,1,42,39,218,341
1064,13,0,1,220,60,44,1,47,42,207,341
1064,14,0,0,220,63,46,1,52,45,196,340
1064,15,0,0,220,65,48,1,56,50,185,340
1064,-1,0,1,220,337,285,7,632,471,0,1395
