order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2417,1,0,1,0,3,0,0,0,1,60,61
2417,2,0,1,0,19,0,0,4,17,605,626
2417,3,0,6,0,277,2,9,139,385,14305,14840
2417,4,1,19,395,5132,547,454,2966,8406,234504,246877
2417,5,9,10,395,59866,25197,5147,22748,64936,1542675,1660703
2417,6,34,50,375,201438,81097,15488,116047,311459,6005929,6530020
2417,7,56,52,375,403547,206726,27253,239456,543720,9334754,10351909
2417,8,70,31,375,570703,322338,35028,399372,736347,11568753,13061838
2417,9,104,30,375,919593,555456,49823,733200,1175733,17266216,19780428
2417,10,149,2,375,1417010,893565,69324,1276917,1846919,25091934,29178659
2417,11,198,3,375,1996978,1309259,93085,2001623,2541928,32441178,38387073
2417,12,268,48,375,2911612,1968348,129603,3147747,3703883,43356196,52305777
2417,13,329,11,375,3764066,2608079,159410,4410939,4779696,51497389,63455513
2417,14,377,39,375,4489057,3180622,180475,5550434,5751003,56321215,70983749
2417,15,377,1,375,4740852,3418407,182959,6181281,6169066,55623786,71575499
2417,-1,740,5,375,20467357,18064007,400897,59015081,40842266,0,118322251
