order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2151,1,0,0,0,3,0,0,0,1,60,61
2151,2,0,1,0,9,0,0,0,11,200,211
2151,3,0,1,0,12,0,0,10,17,235,262
2151,4,0,1,0,20,0,0,35,29,398,462
2151,5,0,1,0,42,4,1,68,80,719,872
2151,6,6,20,335,64586,38980,3055,26968,43614,1016952,1129569
2151,7,2,59,333,36011,24299,1624,16792,17588,461432,521735
2151,8,2,54,333,39040,27300,1628,21936,19646,452438,522948
2151,9,2,59,333,41725,29976,1628,27389,21639,442423,523055
2151,10,3,2,333,44339,32588,1628,32726,23771,432340,523053
2151,11,3,3,333,47046,35292,1628,37612,26261,422257,523050
2151,12,3,1,333,49882,38123,1628,42256,28864,412174,523045
2151,13,3,2,333,52881,41121,1628,46645,31559,402091,523044
2151,14,3,5,333,56029,44266,1628,50680,34459,392008,523041
2151,15,3,6,333,59344,47578,1628,54468,37437,381927,523038
2151,-1,5,11,330,199649,180539,3572,520172,148652,0,852935
