order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1649,1,0,1,0,3,0,0,0,1,76,77
1649,2,0,1,0,65,1,2,8,53,2133,2197
1649,3,0,1,266,86,9,4,53,77,2542,2685
1649,4,0,1,266,95,20,7,89,88,2375,2579
1649,5,0,2,266,159,38,14,191,185,3611,4039
1649,6,0,3,266,263,75,18,386,371,5447,6297
1649,7,0,3,266,380,151,24,546,487,6162,7370
1649,8,0,4,266,428,186,25,703,579,6361,7854
1649,9,0,3,266,456,213,25,843,624,6148,7853
1649,10,0,4,266,469,226,25,971,696,5935,7853
1649,11,0,4,266,494,251,25,1071,784,5722,7853
1649,12,0,4,266,531,287,25,1162,869,5509,7852
1649,13,0,3,266,561,317,25,1256,958,5296,7852
1649,14,0,4,266,600,356,25,1329,1059,5083,7852
1649,15,0,3,266,634,390,25,1407,1160,4870,7852
1649,-1,0,6,263,1835,1388,60,5980,5454,0,12882
