order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1431,1,0,1,0,3,0,0,0,1,60,61
1431,2,0,0,220,25,7,0,1,10,592,610
1431,3,0,1,220,30,12,0,9,15,574,610
1431,4,0,0,220,39,21,0,16,17,556,610
1431,5,0,1,220,44,26,0,20,26,538,610
1431,6,0,1,220,52,34,0,23,33,520,610
1431,7,0,0,220,55,37,0,35,35,503,610
1431,8,0,1,220,57,39,0,49,36,486,610
1431,9,0,0,220,60,42,0,61,38,469,610
1431,10,0,1,220,61,43,0,71,44,452,610
1431,11,0,0,220,62,44,0,80,51,435,610
1431,12,0,0,220,64,46,0,87,59,418,610
1431,13,0,1,220,69,51,0,96,62,401,610
1431,14,0,1,220,74,56,0,101,69,384,610
1431,15,0,0,220,80,62,0,106,75,367,610
1431,-1,0,1,220,140,119,1,298,105,0,523
