order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2262,1,0,1,0,3,0,0,0,1,80,81
2262,2,0,1,0,12,0,0,0,14,350,364
2262,3,0,2,0,24,0,0,24,27,753,804
2262,4,0,1,0,29,0,0,57,34,854,945
2262,5,0,2,0,46,1,0,121,63,1338,1523
2262,6,0,9,0,517,41,46,982,1087,20418,22574
2262,7,0,33,350,2667,691,143,3679,6477,87024,98014
2262,8,1,0,350,5894,2232,330,8839,11865,148653,171919
2262,9,1,2,350,6508,2821,330,10518,13121,146521,173311
2262,10,1,3,350,7076,3389,330,12068,14352,143172,173311
2262,11,1,3,350,7693,4006,330,13381,15771,139823,173311
2262,12,1,3,350,8294,4606,330,14555,17345,136474,173310
2262,13,1,4,350,8898,5210,330,15549,19096,133125,173310
2262,14,1,4,350,9494,5806,330,16519,20879,129776,173310
2262,15,1,3,350,10035,6347,330,17605,22601,126427,173310
2262,-1,66,20,330,1281033,1073271,18645,5855421,3920651,0,10867988
