order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1859,1,0,1,0,2,0,0,0,1,39,40
1859,2,0,2,0,72,0,2,4,66,2752,2824
1859,3,0,1,260,131,13,5,73,132,4352,4575
1859,4,0,3,260,158,30,6,155,171,4483,4845
1859,5,0,2,260,215,86,6,194,196,4362,4844
1859,6,0,2,260,254,124,6,232,240,4241,4843
1859,7,0,2,260,276,145,6,289,281,4121,4842
1859,8,0,2,260,290,158,6,369,307,4001,4841
1859,9,0,2,260,319,186,6,417,350,3881,4840
1859,10,0,2,260,347,214,6,477,382,3761,4840
1859,11,0,2,260,361,227,6,553,412,3641,4839
1859,12,0,3,260,377,243,6,638,431,3521,4839
1859,13,0,2,260,388,254,6,709,469,3401,4839
1859,14,0,2,260,409,274,6,763,514,3281,4838
1859,15,0,2,260,428,293,6,810,568,3161,4838
1859,-1,0,5,260,2109,1702,92,6124,4396,0,12314
