order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1577,1,0,1,0,8,0,0,0,1,251,252
1577,2,0,2,266,162,25,34,9,33,3685,3786
1577,3,0,2,266,226,65,42,61,64,4115,4347
1577,4,0,3,266,261,100,42,105,102,3998,4347
1577,5,0,2,266,366,171,52,183,156,4695,5257
1577,6,0,4,266,593,313,81,327,256,6349,7326
1577,7,0,6,266,952,539,117,580,511,9245,10992
1577,8,0,7,266,1415,842,177,963,756,12061,14799
1577,9,0,7,266,1503,929,177,1197,825,11670,14798
1577,10,0,8,266,1583,1008,177,1427,906,11279,14797
1577,11,0,7,266,1663,1087,177,1630,1014,10888,14796
1577,12,0,8,266,1764,1187,177,1800,1134,10497,14795
1577,13,0,7,266,1872,1295,177,1938,1279,10106,14795
1577,14,0,8,266,1967,1389,177,2089,1424,9715,14794
1577,15,0,8,266,2060,1481,177,2267,1544,9324,14793
1577,-1,0,9,266,4793,4079,195,8397,5770,0,18441
