order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2192,1,0,1,0,3,0,0,0,1,60,61
2192,2,0,1,0,11,0,0,1,12,278,291
2192,3,0,1,0,14,0,0,13,18,311,342
2192,4,0,3,333,251,107,29,109,100,4388,4733
2192,5,0,12,310,1855,921,218,1074,626,26716,29555
2192,6,0,15,310,2408,1265,274,1904,872,31194,35509
2192,7,0,16,310,2782,1603,252,2668,968,33406,38897
2192,8,0,16,310,3120,1939,252,3140,1074,32490,38895
2192,9,0,16,310,3520,2337,252,3527,1203,31574,38893
2192,10,0,16,310,3966,2781,252,3817,1383,30658,38891
2192,11,0,16,310,4401,3213,252,4061,1620,29742,38888
2192,12,0,17,310,4813,3623,252,4320,1865,28826,38886
2192,13,0,16,310,5170,3980,252,4667,2077,27910,38886
2192,14,0,18,310,5473,4281,252,5079,2278,26994,38884
2192,15,0,16,310,5693,4499,252,5558,2495,26078,38882
2192,-1,0,22,300,12017,10613,383,26829,6560,0,44385
