order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2480,1,0,1,0,3,0,0,0,1,76,77
2480,2,0,2,0,47,1,0,5,42,1685,1733
2480,3,0,4,300,199,28,11,102,179,6826,7146
2480,4,0,3,300,208,46,13,161,227,6378,6825
2480,5,0,8,280,707,216,55,507,941,19403,21122
2480,6,0,29,280,3267,1182,343,2602,4547,75419,84093
2480,7,1,18,270,10306,4461,1171,8042,14299,198667,226640
2480,8,0,51,270,7376,3608,671,6700,10610,127236,148825
2480,9,1,9,270,10596,5489,887,10839,16434,167851,201500
2480,10,1,11,270,11520,6403,887,12523,18133,164302,202248
2480,11,1,9,270,12487,7362,887,14097,19897,160653,202896
2480,12,1,12,270,13544,8416,887,15544,21618,156428,202893
2480,13,1,12,270,14563,9434,887,16960,23408,152203,202892
2480,14,1,10,270,15616,10487,887,18366,25174,147978,202892
2480,15,1,12,270,16595,11466,887,19954,26832,143753,202892
2480,-1,0,31,268,13266,11195,436,36179,28210,0,76020
