order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2221,1,0,1,0,3,0,0,0,1,74,75
2221,2,0,2,0,30,0,0,2,30,858,890
2221,3,0,1,0,37,1,0,30,44,1014,1089
2221,4,0,1,0,41,2,0,58,61,1033,1154
2221,5,0,2,0,81,3,3,133,166,1851,2156
2221,6,0,3,0,183,12,14,342,423,4938,5729
2221,7,0,3,0,219,33,14,462,529,5198,6236
2221,8,0,4,270,336,101,17,640,766,6798,8322
2221,9,0,4,270,361,126,17,728,870,6581,8322
2221,10,0,4,270,400,163,17,824,952,6364,8320
2221,11,0,4,270,429,192,17,924,1040,6147,8320
2221,12,0,4,270,447,210,17,1037,1126,5930,8320
2221,13,0,4,270,484,245,17,1103,1240,5713,8318
2221,14,0,4,270,511,272,17,1174,1359,5496,8318
2221,15,0,4,270,533,294,17,1260,1468,5279,8318
2221,-1,0,3,270,599,409,24,3082,2421,0,5936
