order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2017,1,0,0,0,3,0,0,0,1,66,67
2017,2,0,2,0,87,2,2,15,66,3680,3765
2017,3,0,1,266,91,22,8,32,60,2235,2357
2017,4,0,2,266,103,34,8,62,79,2174,2357
2017,5,0,1,266,119,50,8,79,107,2113,2357
2017,6,0,1,266,132,63,8,108,126,2052,2357
2017,7,0,2,266,141,72,8,135,150,1992,2357
2017,8,0,1,266,151,82,8,167,168,1932,2357
2017,9,0,2,266,164,95,8,192,190,1872,2357
2017,10,0,1,266,174,105,8,221,211,1812,2357
2017,11,0,1,266,186,116,8,246,234,1752,2356
2017,12,0,2,266,202,132,8,265,259,1692,2356
2017,13,0,1,266,213,143,8,283,290,1632,2356
2017,14,0,2,266,223,153,8,311,312,1572,2356
2017,15,0,1,266,233,163,8,333,340,1512,2356
2017,-1,0,2,266,584,471,23,1452,1172,0,3118
