order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1101,1,0,1,0,3,0,0,0,1,66,67
1101,2,0,1,0,64,0,4,9,49,2473,2535
1101,3,0,1,0,75,1,4,64,74,2900,3043
1101,4,0,1,0,79,5,4,114,91,2829,3043
1101,5,0,1,0,100,26,4,136,119,2758,3043
1101,6,0,1,0,122,48,4,159,145,2687,3043
1101,7,0,1,0,139,65,4,189,168,2617,3043
1101,8,0,1,0,153,79,4,233,180,2547,3043
1101,9,0,1,0,162,88,4,274,200,2477,3043
1101,10,0,1,0,174,100,4,323,209,2407,3043
1101,11,0,1,0,186,112,4,368,222,2337,3043
1101,12,0,1,0,195,121,4,411,240,2267,3043
1101,13,0,1,0,204,130,4,447,265,2197,3043
1101,14,0,1,0,220,146,4,482,284,2127,3043
1101,15,0,2,0,234,160,4,514,308,2057,3043
1101,-1,0,3,210,863,612,28,5354,3658,0,9652
