order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2413,1,0,1,0,3,0,0,0,1,60,61
2413,2,0,2,0,11,0,0,1,12,278,291
2413,3,0,2,0,14,0,0,13,18,311,342
2413,4,0,31,360,2384,531,122,1760,2744,100838,105995
2413,5,5,25,335,34508,14364,2276,22413,32379,937817,1009249
2413,6,28,31,335,222013,112143,13343,132019,225070,4738219,5220794
2413,7,38,19,335,340302,192219,17572,220317,352810,6240818,7023736
2413,8,42,23,335,410597,249838,19246,289962,431367,6601708,7592121
2413,9,42,1,335,455367,294016,19323,343619,479074,6485170,7621202
2413,10,43,8,335,498502,336729,19392,398872,526172,6359503,7640668
2413,11,42,27,335,540377,378228,19448,455401,573620,6233060,7659757
2413,12,42,49,335,572269,413154,19086,498378,609347,5962164,7502129
2413,13,41,31,335,610826,451664,19092,553522,656165,5824007,7504450
2413,14,42,24,335,648430,489244,19094,607956,704418,5684688,7505400
2413,15,43,4,335,684571,525384,19094,661795,754508,5544681,7505462
2413,-1,42,59,333,1318478,1167839,19901,3361943,2357761,0,6907444
