order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2578,1,0,1,0,3,0,0,0,1,66,67
2578,2,0,1,0,27,0,0,2,27,875,904
2578,3,0,1,0,56,0,0,41,74,2153,2268
2578,4,0,2,0,103,0,0,153,160,4073,4386
2578,5,0,6,420,732,213,89,603,800,16938,18643
2578,6,0,31,420,3995,1348,621,2696,5447,79031,89143
2578,7,1,32,400,14708,7225,1670,8955,16985,225311,260146
2578,8,1,56,400,19169,9824,2124,16284,22257,293303,343792
2578,9,2,36,400,29248,17099,2764,24082,31060,370514,445519
2578,10,3,20,400,41992,26775,3503,34022,41042,450217,555559
2578,11,3,51,400,53727,36366,3966,42964,50528,500945,634769
2578,12,3,25,375,47473,32061,3459,45539,50262,440597,571918
2578,13,3,27,375,51257,35640,3485,51523,54734,435955,581337
2578,14,3,36,375,55551,39473,3591,58926,60095,437750,599835
2578,15,3,36,375,58609,42530,3591,64552,63877,425284,599834
2578,-1,36,47,360,1234151,1094264,29645,2787217,1549569,0,5460695
