order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2813,1,0,2,0,3,0,0,0,1,80,81
2813,2,0,3,0,12,0,0,0,14,350,364
2813,3,0,2,0,24,0,0,24,27,753,804
2813,4,0,3,0,29,0,0,57,34,854,945
2813,5,0,2,0,46,1,0,121,63,1338,1523
2813,6,0,4,0,88,2,0,289,145,2808,3244
2813,7,0,7,0,351,5,3,934,1122,14091,16155
2813,8,0,18,0,1243,309,31,2243,3744,37734,44061
2813,9,0,32,0,2572,787,60,4696,8263,68535,82341
2813,10,0,41,0,3336,1152,76,6751,10999,79158,98136
2813,11,0,40,0,3592,1394,77,7737,12008,77522,98738
2813,12,0,48,0,3819,1621,77,8639,13000,75401,98738
2813,13,0,26,350,2810,1413,44,6050,8644,47388,63539
2813,14,0,35,350,2961,1564,44,6599,9290,46042,63539
2813,15,0,26,350,3090,1693,44,7196,9910,44696,63539
2813,-1,24,39,350,329286,258093,3800,2494869,1361582,0,4118344
