order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2575,1,0,1,0,5,0,0,0,1,150,151
2575,2,0,4,0,204,0,1,38,166,9215,9420
2575,3,0,9,293,684,76,28,254,796,27255,28409
2575,4,0,15,293,1465,277,60,874,2165,51583,54959
2575,5,0,28,293,2895,738,111,2577,4718,90268,98412
2575,6,1,14,290,8396,2304,331,9910,16224,248522,277291
2575,7,3,24,280,23325,6951,978,31022,53340,634877,727168
2575,8,5,56,280,42240,13907,1636,64910,106392,1088912,1275757
2575,9,6,33,280,48709,17817,1743,83245,130330,1157676,1390811
2575,10,6,53,280,53787,21716,1794,98875,150034,1174477,1446896
2575,11,7,4,280,58117,25590,1809,112278,167410,1161142,1468229
2575,12,7,0,280,62375,29589,1817,125025,184126,1139824,1480381
2575,13,7,4,280,66415,33512,1823,137419,200095,1113033,1485882
2575,14,7,5,280,70410,37503,1823,149000,215632,1082078,1486036
2575,15,7,13,280,74323,41416,1823,160228,231565,1051004,1486036
2575,-1,12,57,280,220850,160573,3249,1091405,1399698,0,2654925
