order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1682,1,0,0,0,3,0,0,0,1,80,81
1682,2,0,1,0,12,0,0,0,14,352,366
1682,3,0,1,0,13,1,0,12,14,339,366
1682,4,0,0,0,14,2,0,24,14,326,366
1682,5,0,1,0,17,5,0,34,14,313,366
1682,6,0,1,0,21,9,0,43,14,300,366
1682,7,0,0,0,23,11,0,46,21,288,366
1682,8,0,1,0,23,11,0,49,30,276,366
1682,9,0,1,0,25,13,0,58,31,264,366
1682,10,0,0,0,27,15,0,68,31,252,366
1682,11,0,1,0,27,15,0,79,32,240,366
1682,12,0,0,0,27,15,0,90,33,228,366
1682,13,0,1,0,29,17,0,92,41,216,366
1682,14,0,1,0,31,19,0,94,49,204,366
1682,15,0,0,0,33,21,0,103,50,192,366
1682,-1,0,2,220,399,343,10,901,422,0,1676
