order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2326,1,0,1,0,3,0,0,0,1,60,61
2326,2,0,1,0,9,0,0,0,11,200,211
2326,3,0,1,0,12,0,0,10,17,235,262
2326,4,0,1,0,20,0,0,35,29,398,462
2326,5,0,1,0,39,1,1,68,83,719,872
2326,6,2,31,400,11120,974,196,14429,34133,485052,534784
2326,7,3,38,390,20157,5542,672,25872,51487,701023,784596
2326,8,4,30,390,27096,9103,933,40465,68821,834722,954044
2326,9,5,47,390,37561,14216,1258,66196,94915,1053216,1229801
2326,10,7,20,390,49691,20338,1674,100696,126269,1291708,1540685
2326,11,8,1,390,56549,24753,1863,126890,145665,1369349,1668520
2326,12,8,18,390,61177,28446,1898,147602,161043,1383086,1722075
2326,13,8,14,390,64490,31752,1899,163241,172987,1352574,1722453
2326,14,8,21,390,68256,35518,1899,177148,186138,1321750,1722453
2326,15,8,25,390,72513,39775,1899,189531,200320,1290928,1722453
2326,-1,21,11,375,352271,275915,5849,2533349,1561004,0,4376117
