order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2018,1,0,1,0,3,0,0,0,1,80,81
2018,2,0,1,0,57,0,0,8,51,2588,2647
2018,3,0,2,0,67,1,0,55,79,2953,3088
2018,4,0,3,0,151,3,0,140,305,6534,6982
2018,5,0,10,263,604,40,4,615,1581,25840,28080
2018,6,0,49,263,3454,321,25,4316,10866,141611,157139
2018,7,1,12,260,5467,1043,86,6578,18278,197450,223435
2018,8,1,19,260,6546,1510,99,9200,23684,219190,253683
2018,9,1,32,260,7500,1944,107,12151,29306,235663,279171
2018,10,1,26,260,8058,2604,115,14139,31109,224935,272902
2018,11,1,38,260,9341,3275,116,17959,38046,243421,302817
2018,12,1,41,260,10268,3927,116,21124,43194,247651,316012
2018,13,1,44,260,11074,4611,117,23994,47293,245934,321949
2018,14,1,45,260,11783,5244,117,27009,50968,242562,325900
2018,15,1,47,260,12423,5801,117,30247,54746,239311,330222
2018,-1,0,42,260,15601,12849,262,49616,63136,0,125863
