order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1211,1,0,1,0,3,0,0,0,1,66,67
1211,2,0,0,200,20,6,0,1,7,496,510
1211,3,0,1,200,26,12,0,8,8,482,510
1211,4,0,0,200,29,15,0,17,10,468,510
1211,5,0,1,200,35,21,0,21,14,454,510
1211,6,0,0,200,42,28,0,26,16,440,510
1211,7,0,1,200,46,31,0,33,18,427,509
1211,8,0,0,200,49,33,0,42,19,414,508
1211,9,0,0,200,53,37,0,49,21,401,508
1211,10,0,1,200,58,42,0,54,24,388,508
1211,11,0,0,200,63,46,0,59,27,375,507
1211,12,0,1,200,67,50,0,65,30,362,507
1211,13,0,0,200,69,52,0,72,34,349,507
1211,14,0,1,200,75,58,0,76,37,336,507
1211,15,0,0,200,79,62,0,80,42,323,507
1211,-1,0,1,200,160,139,0,191,90,0,420
