order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2562,1,0,2,0,3,0,0,0,1,66,67
2562,2,0,1,0,13,0,0,0,15,324,339
2562,3,0,2,0,21,0,0,18,27,456,501
2562,4,0,1,0,29,0,0,53,38,610,701
2562,5,0,2,0,72,0,1,136,152,1443,1732
2562,6,0,26,0,1975,679,123,2159,2910,44933,50804
2562,7,1,59,470,12614,6293,821,9677,16173,198994,231958
2562,8,13,54,460,99688,57110,4869,67027,134803,1295059,1558868
2562,9,39,3,455,332877,212006,14903,196654,423989,3358291,4205843
2562,10,30,47,455,281310,184692,12074,193124,370802,2673449,3434141
2562,11,23,0,455,210242,133982,10714,190102,320514,2082052,2737364
2562,12,43,55,455,392487,255732,20005,387362,620917,3655313,4939329
2562,13,62,46,440,603917,405975,31856,616115,938728,4920082,6912756
2562,14,108,59,440,1106170,774636,54488,1130948,1640972,7977444,11578488
2562,15,117,30,440,1266198,904125,59840,1341505,1925046,8403956,12634472
2562,-1,101,3,435,1991949,1671526,53179,6524719,4751557,0,13000981
