order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2760,1,0,2,0,3,0,0,0,1,60,61
2760,2,0,2,0,103,0,0,8,97,4301,4406
2760,3,0,3,0,160,0,0,68,255,6667,6990
2760,4,0,7,0,465,0,0,421,978,19304,20703
2760,5,1,25,470,5837,135,23,5359,17159,221857,244533
2760,6,4,40,440,20742,1560,167,23566,69650,738024,832967
2760,7,10,13,440,47634,6569,730,65720,168724,1562768,1804511
2760,8,18,5,440,85335,13653,1140,137499,341156,2619036,3112484
2760,9,35,24,435,194008,46858,2131,315721,794899,4815483,5975092
2760,10,48,49,435,281455,78820,2853,500364,1215377,6436555,8233969
2760,11,70,18,435,410668,124027,3714,810655,1890165,8951278,11779839
2760,12,70,41,435,443511,153315,3737,944427,2048916,8894583,12044978
2760,13,85,39,435,553056,203114,4499,1263775,2673297,10276763,14421448
2760,14,104,21,435,695213,269090,5400,1671192,3522981,11964732,17433395
2760,15,117,9,435,796956,322546,5970,2000612,4228196,12848418,19405742
2760,-1,497,49,405,4621366,2670706,29565,30184475,46025944,0,78910690
