order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2319,1,0,1,0,3,0,0,0,1,60,61
2319,2,0,1,0,25,0,0,8,19,818,845
2319,3,0,2,333,121,17,2,45,140,3786,3990
2319,4,0,8,333,647,120,36,383,934,17607,19080
2319,5,0,8,300,781,205,38,661,1243,19967,22114
2319,6,0,9,300,1015,309,52,1191,1688,23656,26896
2319,7,0,11,300,1192,394,62,1891,2026,25972,30345
2319,8,0,11,300,1243,442,62,2517,2094,25378,30493
2319,9,0,11,300,1318,515,62,3113,2154,24647,30491
2319,10,0,11,300,1432,625,62,3610,2274,23916,30487
2319,11,0,11,300,1551,743,62,3969,2527,23185,30486
2319,12,0,10,300,1675,867,62,4215,2888,22454,30486
2319,13,0,11,300,1756,948,62,4416,3337,21723,30486
2319,14,0,11,300,1801,992,62,4674,3765,20992,30485
2319,15,0,11,300,1843,1034,62,4985,4143,20261,30485
2319,-1,0,8,300,2405,1894,68,10780,5896,0,18638
