order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1194,1,0,0,0,5,0,0,0,1,144,145
1194,2,0,1,200,40,7,0,2,24,1297,1330
1194,3,0,0,200,22,10,0,6,5,400,421
1194,4,0,0,200,25,13,0,12,7,389,421
1194,5,0,1,200,32,19,0,15,8,378,420
1194,6,0,0,200,38,25,0,18,10,367,420
1194,7,0,1,200,41,28,0,25,10,357,420
1194,8,0,0,200,42,29,0,32,12,347,420
1194,9,0,0,200,46,33,0,37,13,337,420
1194,10,0,1,200,50,37,0,40,16,327,420
1194,11,0,0,200,55,41,0,44,17,317,419
1194,12,0,1,200,60,45,0,48,18,307,418
1194,13,0,0,200,64,49,0,54,18,297,418
1194,14,0,0,200,65,50,0,58,23,287,418
1194,15,0,1,200,67,52,0,62,27,277,418
1194,-1,0,0,200,213,178,0,315,106,0,599
