order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1252,1,0,0,0,6,0,0,0,1,206,207
1252,2,0,1,0,58,0,0,9,51,2839,2899
1252,3,0,1,0,79,1,0,65,93,3899,4058
1252,4,0,1,200,101,15,0,128,111,4209,4463
1252,5,0,2,200,119,24,0,200,156,4612,4992
1252,6,0,0,200,77,16,0,194,95,2917,3222
1252,7,0,2,200,110,22,0,302,203,4147,4674
1252,8,0,1,200,76,25,0,199,131,2352,2707
1252,9,0,0,200,68,33,0,132,103,1523,1791
1252,10,0,1,200,74,36,0,160,132,1645,1973
1252,11,0,1,200,84,41,0,192,181,1865,2279
1252,12,0,1,200,57,37,0,98,79,789,1003
1252,13,0,0,200,60,39,0,114,92,825,1070
1252,14,0,1,200,65,42,0,133,116,919,1210
1252,15,0,0,200,69,45,0,149,133,952,1279
1252,-1,0,1,200,140,118,0,267,129,0,514
