order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1523,1,0,0,0,3,0,0,0,1,80,81
1523,2,0,1,0,12,0,0,0,14,350,364
1523,3,0,1,0,13,1,0,12,14,337,364
1523,4,0,0,0,14,2,0,24,14,324,364
1523,5,0,1,0,20,3,0,49,21,441,514
1523,6,0,1,255,88,48,2,86,42,1274,1452
1523,7,0,1,255,99,59,2,97,55,1239,1452
1523,8,0,1,255,108,67,2,108,70,1204,1451
1523,9,0,1,255,122,79,2,124,75,1169,1449
1523,10,0,1,255,131,88,2,147,78,1134,1449
1523,11,0,1,255,138,94,2,169,84,1099,1448
1523,12,0,1,255,148,104,2,186,92,1064,1448
1523,13,0,2,255,161,116,2,198,102,1029,1447
1523,14,0,1,255,169,124,2,210,117,994,1447
1523,15,0,1,255,181,136,2,225,125,959,1447
1523,-1,0,5,220,3851,3458,78,4803,2330,0,10669
