order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2169,1,0,1,0,6,0,1,0,0,110,111
2169,2,0,4,0,223,1,12,24,175,9360,9572
2169,3,0,44,293,3419,150,208,1650,4108,147166,153282
2169,4,1,3,280,6296,1244,548,4492,7200,202696,216180
2169,5,1,31,280,9686,2419,1016,10056,11473,276107,301071
2169,6,1,42,280,11850,3614,1236,15559,14525,302842,337776
2169,7,1,7,280,9429,3528,1487,12194,9169,182332,208710
2169,8,1,9,280,11032,5075,1499,14144,10358,179581,210657
2169,9,1,7,280,11898,5914,1510,16789,11405,175714,211332
2169,10,1,9,280,12848,6857,1511,19334,12414,171489,211605
2169,11,1,10,280,14040,8047,1511,21266,13749,167030,211603
2169,12,1,9,280,15519,9524,1511,22764,15231,162571,211601
2169,13,1,10,280,16978,10981,1511,24058,16937,158112,211599
2169,14,1,10,280,18357,12360,1511,25301,18774,153653,211599
2169,15,1,11,280,19654,13657,1511,26618,20619,149194,211599
2169,-1,2,7,280,80434,70204,3290,143660,104611,0,321765
