order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1711,1,0,1,0,5,0,0,0,1,150,151
1711,2,0,1,0,26,0,0,1,27,922,950
1711,3,0,1,0,29,1,0,28,30,999,1058
1711,4,0,1,0,36,2,0,65,39,1204,1310
1711,5,0,2,0,71,3,0,176,98,2329,2606
1711,6,0,2,280,172,62,8,260,162,3906,4398
1711,7,0,4,280,330,141,20,478,339,6497,7475
1711,8,0,6,280,724,355,46,1060,782,13140,15383
1711,9,0,7,280,864,463,52,1324,932,13880,16651
1711,10,0,6,280,915,513,52,1521,1030,13534,16650
1711,11,0,6,280,979,577,52,1713,1120,13188,16650
1711,12,0,7,280,1038,636,52,1899,1221,12842,16650
1711,13,0,7,280,1120,717,52,2042,1342,12496,16649
1711,14,0,6,280,1192,788,52,2201,1457,12150,16648
1711,15,0,7,280,1251,847,52,2385,1560,11804,16648
1711,-1,0,50,260,24242,20926,849,66464,30131,0,118370
