order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1099,1,0,1,0,5,0,0,0,1,132,133
1099,2,0,0,220,39,3,5,3,18,1070,1099
1099,3,0,1,220,40,4,5,26,24,1040,1099
1099,4,0,1,220,46,9,5,45,29,1010,1098
1099,5,0,0,220,63,25,5,55,32,980,1097
1099,6,0,1,220,76,38,5,60,44,950,1097
1099,7,0,0,220,78,40,5,78,53,921,1097
1099,8,0,1,220,82,44,5,93,63,892,1097
1099,9,0,1,220,90,52,5,111,66,863,1097
1099,10,0,1,220,98,60,5,129,69,834,1097
1099,11,0,0,220,104,66,5,144,77,805,1097
1099,12,0,1,220,105,67,5,164,85,776,1097
1099,13,0,1,220,111,73,5,182,90,747,1097
1099,14,0,0,220,116,78,5,193,103,718,1097
1099,15,0,1,220,120,81,5,211,110,689,1096
1099,-1,0,1,220,100,64,1,172,82,0,319
