order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1457,1,0,0,0,3,0,0,0,1,60,61
1457,2,0,1,0,27,0,0,6,23,896,925
1457,3,0,1,266,58,16,6,18,29,1159,1228
1457,4,0,1,266,71,29,6,29,40,1124,1228
1457,5,0,0,266,81,39,6,35,59,1089,1228
1457,6,0,1,266,87,45,6,43,80,1054,1228
1457,7,0,1,266,94,52,6,59,91,1020,1228
1457,8,0,1,266,98,56,6,80,100,986,1228
1457,9,0,1,266,106,64,6,103,103,952,1228
1457,10,0,1,266,111,68,6,126,109,918,1227
1457,11,0,1,266,112,68,6,153,115,884,1226
1457,12,0,1,266,114,70,6,181,119,850,1226
1457,13,0,0,266,117,72,6,206,125,816,1225
1457,14,0,1,266,121,75,6,221,140,782,1224
1457,15,0,1,266,129,82,6,229,158,748,1223
1457,-1,0,4,268,987,720,27,4038,2323,0,7108
