order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1965,1,0,1,0,3,0,0,0,1,66,67
1965,2,0,1,0,13,0,0,0,15,324,339
1965,3,0,1,0,21,0,0,18,27,456,501
1965,4,0,1,0,29,0,0,53,38,610,701
1965,5,0,2,335,188,69,11,180,157,2983,3400
1965,6,0,8,333,1103,553,99,734,821,14918,17125
1965,7,0,5,333,707,320,62,899,612,9285,11178
1965,8,0,24,330,4207,2659,294,3328,2391,46094,54766
1965,9,0,24,330,4436,2885,294,4162,2568,44854,54763
1965,10,0,24,330,4603,3050,294,5010,2793,43614,54761
1965,11,0,24,330,4771,3218,294,5817,3058,42374,54761
1965,12,0,23,330,4948,3395,294,6585,3353,41134,54761
1965,13,0,25,330,5132,3579,294,7227,3767,39894,54761
1965,14,0,24,330,5321,3767,294,7837,4208,38654,54760
1965,15,0,24,330,5530,3975,294,8424,4650,37416,54759
1965,-1,1,10,310,31363,27019,1036,101929,24394,0,154378
