order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1641,1,0,1,0,11,0,0,0,1,379,380
1641,2,0,2,260,155,14,21,10,73,4771,4889
1641,3,0,2,260,204,53,22,50,130,5065,5320
1641,4,0,2,260,252,99,22,99,169,5023,5412
1641,5,0,2,260,402,189,33,226,262,6752,7462
1641,6,0,5,260,652,339,54,455,435,9398,10681
1641,7,0,6,260,1040,584,86,775,753,13224,15422
1641,8,0,6,260,1238,746,94,1007,913,13908,16668
1641,9,0,6,260,1312,820,94,1255,985,13514,16668
1641,10,0,6,260,1378,885,94,1517,1051,13120,16667
1641,11,0,7,260,1440,947,94,1759,1141,12726,16667
1641,12,0,7,260,1511,1018,94,1955,1268,12332,16667
1641,13,0,6,260,1602,1109,94,2110,1416,11938,16667
1641,14,0,7,260,1701,1207,94,2237,1584,11544,16666
1641,15,0,7,260,1817,1322,94,2356,1743,11150,16665
1641,-1,0,12,260,7328,6438,199,11982,11728,0,30347
