order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2538,1,0,2,0,3,0,0,0,1,76,77
2538,2,0,2,0,21,0,0,1,22,713,736
2538,3,0,2,0,29,0,0,29,32,945,1006
2538,4,0,2,0,48,0,0,96,52,1600,1748
2538,5,0,2,0,92,1,0,254,114,2984,3353
2538,6,0,15,355,1478,652,34,1041,2173,32498,36398
2538,7,0,19,355,2127,1046,48,1788,3196,41534,47612
2538,8,0,54,355,6670,3718,245,5660,9124,109803,128550
2538,9,1,24,355,12407,7469,409,9609,18445,172848,208780
2538,10,1,58,355,17932,11171,632,15490,27444,220635,275372
2538,11,3,10,355,31593,20605,1182,27666,48118,341886,439457
2538,12,3,52,355,39666,26580,1421,38153,61603,402976,530733
2538,13,1,45,350,17433,11675,597,19233,29874,176974,238353
2538,14,2,36,350,26401,18041,802,32688,45833,263501,360865
2538,15,3,58,350,43306,30463,1331,51512,76831,388226,548363
2538,-1,21,59,350,483475,413075,7894,1646927,1001547,0,3069443
