order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1464,1,0,0,0,7,0,0,0,1,234,235
1464,2,0,1,220,22,6,1,2,4,580,593
1464,3,0,1,220,25,8,1,12,5,566,592
1464,4,0,0,220,29,11,1,19,8,552,591
1464,5,0,1,220,37,18,1,22,11,538,590
1464,6,0,0,220,46,27,1,24,14,524,590
1464,7,0,1,220,53,34,1,29,15,511,590
1464,8,0,1,220,57,37,1,36,17,498,589
1464,9,0,0,220,64,43,1,41,18,485,588
1464,10,0,1,220,70,48,1,45,21,472,587
1464,11,0,0,220,77,54,1,49,23,459,586
1464,12,0,1,220,81,57,1,55,26,446,585
1464,13,0,1,220,87,62,1,59,29,433,584
1464,14,0,0,220,95,70,1,60,33,420,584
1464,15,0,1,220,100,74,1,66,35,407,583
1464,-1,0,0,220,219,175,1,215,123,0,514
