order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1215,1,0,0,0,3,0,0,0,1,66,67
1215,2,0,0,200,17,4,0,2,7,464,477
1215,3,0,1,200,22,9,0,6,11,451,477
1215,4,0,0,200,24,11,0,15,13,438,477
1215,5,0,1,200,32,19,0,20,13,425,477
1215,6,0,0,200,37,24,0,23,18,412,477
1215,7,0,1,200,43,30,0,25,22,400,477
1215,8,0,0,200,46,33,0,31,25,388,477
1215,9,0,1,200,50,37,0,36,28,376,477
1215,10,0,0,200,53,40,0,42,31,364,477
1215,11,0,0,200,57,44,0,49,32,352,477
1215,12,0,1,200,60,47,0,52,38,340,477
1215,13,0,0,200,66,53,0,54,42,328,477
1215,14,0,1,200,68,55,0,62,44,316,477
1215,15,0,0,200,70,57,0,70,46,304,477
1215,-1,0,1,200,160,136,0,175,108,0,419
